rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.0955414012738854,0.51045211473019,0.737064413938754,31283.0,0.432506887052342,LK,18.5
0.21294498381877,0.537480063795853,0.233644859813084,29725.0,0.714285714285714,NE,17.1245421245421
0.131045241809672,0.344122023809524,0.648414985590778,35128.0,0.365461847389558,LK,21.6
0.0849673202614379,0.417902813299233,0.758304696449026,46458.0,0.301369863013699,NE,20.3724053724054
0.117357001972387,0.214346712211785,0.675132275132275,25208.0,0.895287958115183,S,16.4896214896215
0.0186358553857622,0.668424753867792,0.776119402985075,44018.0,0.216823406478579,SE,23.1
0.0672696438665913,0.54381161007667,0.706741573033708,58750.0,0.201716738197425,LK,21.4
0.0541082164328657,0.787906691221608,0.775828460038986,88504.0,0.428939828080229,SE,21.7887667887668
0.0734375,0.6075,0.841772151898734,88664.0,0.105903834449178,LK,23.0
0.0347744360902256,0.606382978723404,0.621513944223108,51586.0,0.139294926913156,S,21.5445665445665
0.0741361959074136,0.492165640738668,0.810574948665298,48848.0,0.481818181818182,SE,21.3
0.050531914893617,0.726683937823834,0.663793103448276,80455.0,0.077478660538411,NE,23.6935286935287
0.159807956104252,0.621196581196581,0.661754385964912,61250.0,0.242016806722689,NW,21.5689865689866
0.164839982463832,0.580114449213162,0.6522506619594,31956.0,0.390581717451524,SE,21.7643467643468
0.067684331797235,0.645038167938931,0.786648313833448,65755.0,0.227272727272727,LK,20.1
0.0580693815987934,0.581089954038083,0.5625,35742.0,0.214521452145215,LK,20.0
0.0899308224442736,0.536430566133536,0.651737451737452,38117.0,0.38276299112801,SE,21.6422466422466
0.0483114446529081,0.676050044682752,0.705669481302774,57554.0,0.324457593688363,LK,22.5
0.182361733931241,0.229465449804433,0.201163757273483,33824.0,0.862145813435212,NE,16.7094017094017
0.0895238095238095,0.294468085106383,0.463888888888889,20962.0,0.559942569992821,S,19.8351648351648
0.0971049457177322,0.456218627997769,0.640217391304348,49556.0,0.612403100775194,NW,17.4664224664225
0.183647798742138,0.463251670378619,0.515397082658023,28500.0,0.725118483412322,S,17.3687423687424
0.134233220847394,0.473172367538565,0.829694323144105,45236.0,0.572254335260116,SE,19.2002442002442
0.120441051738762,0.366035182679296,0.502123142250531,22242.0,0.69097054563013,S,16.7582417582418
0.0905874026893135,0.580425531914894,0.452261306532663,29267.0,0.536144578313253,LK,19.5
0.0313653136531365,0.475429678044057,0.720504009163803,53730.0,0.302431610942249,NE,20.7631257631258
0.16036308623298,0.483631871525633,0.648686030428769,38264.0,0.586021505376344,LK,17.6
0.0684977958630044,0.503194888178914,0.602722772277228,46553.0,0.339222614840989,LK,21.5
0.0847204968944099,0.807291666666667,0.888108108108108,86851.0,0.107510288065844,LK,23.4
0.0933333333333333,0.497769848349688,0.735177865612648,50888.0,0.238502673796791,LK,21.7765567765568
0.0763435459568056,0.482649126786119,0.642292490118577,48633.0,0.636923076923077,LK,21.0
0.123636363636364,0.517259144770737,0.592400690846287,26679.0,0.490084985835694,LK,20.9
0.0592447916666667,0.429601923590703,0.571428571428571,42228.0,0.523529411764706,SE,19.9
0.0313725490196078,0.428621908127208,0.777165354330709,36657.0,0.307112068965517,S,22.3992673992674
0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,0.292897548711502,SE,22.2771672771673
0.115188109614491,0.470151889791593,0.7313769751693,41885.0,0.456591639871383,LK,18.7
0.0946745562130177,0.474,0.443055555555556,42738.0,0.290556900726392,S,20.1770451770452
0.0486048604860486,0.279005524861878,0.442148760330579,26197.0,0.771708683473389,S,17.3931623931624
0.0257628814407204,0.862327909887359,0.917412935323383,111857.0,0.104627766599598,S,20.5677655677656
0.0621088107847858,0.601205857019811,0.713679745493107,43657.0,0.54066985645933,SE,19.8595848595849
0.0383244206773619,0.726690676270508,0.776559287183002,81514.0,0.223635400105988,LK,21.8
0.096308867204073,0.48836225137537,0.684262948207171,39286.0,0.305995475113122,SE,22.0818070818071
0.0876327769347496,0.559227748691099,0.736040609137056,50776.0,0.207792207792208,LK,22.0
0.0642201834862385,0.558996262680192,0.811032863849765,51659.0,0.25546875,LK,22.5
0.0917371502927781,0.539397144368059,0.701042873696408,37117.0,0.230851063829787,LK,20.7
0.0587792012057272,0.677451304060746,0.52864044168392,62800.0,0.273250239693193,S,20.9340659340659
0.207692307692308,0.322372662798195,0.413486005089059,41359.0,0.711077844311377,SE,16.6
0.056542332741267,0.596836765144733,0.723727693324521,61518.0,0.179153094462541,LK,20.3
0.166456494325347,0.529720986655884,0.77765843179377,48500.0,0.240663900414938,LK,19.8
0.0699831365935919,0.29777404451911,0.632116788321168,31038.0,0.472776769509982,S,20.0549450549451
0.0733082706766917,0.767918088737201,0.963800904977376,151250.0,0.117299578059072,SE,22.2771672771673
0.0485516115871073,0.653002517080187,0.862068965517241,74741.0,0.223605577689243,NE,23.1562881562882
0.0739822277330027,0.662063771026864,0.559637912673056,37662.0,0.499277108433735,S,19.8595848595849
0.0944616977225673,0.656709108716944,0.91459528362014,66319.0,0.351627906976744,NE,21.8376068376068
0.113583138173302,0.695393759286776,0.743228602383532,56613.0,0.528159340659341,SE,19.6642246642247
0.116684841875682,0.427331887201735,0.573076923076923,27823.0,0.25251256281407,LK,22.0
0.158557046979866,0.502027276078142,0.729055258467023,47224.0,0.437360178970917,SE,20.3968253968254
0.116379310344828,0.484978540772532,0.45112052346406156,12479.0,0.661016949152542,NE,18.3211233211233
0.0995400788436268,0.647245091830272,0.664285714285714,59559.0,0.27536231884058,NE,23.2783882783883
0.0459723352318959,0.849148418491484,0.783905967450271,82324.0,0.265689590379557,LK,24.9
0.0384241245136187,0.41557342361405,0.581447963800905,41856.0,0.722388059701493,SE,19.004884004884
0.19592010199745,0.59967118783395,0.747102212855637,81000.0,0.164359861591695,NE,21.3980463980464
0.125307125307125,0.598029556650246,0.7372634643377,52611.0,0.227814569536424,SE,21.6178266178266
0.0640243902439024,0.323854660347551,0.504553734061931,39866.0,0.352112676056338,SE,21.2026862026862
0.10305541170378,0.680165894120517,0.720038816108685,55728.0,0.345533915379449,SE,20.4700854700855
0.141098484848485,0.460899653979239,0.7,36744.0,0.43010752688172,LK,19.6
0.12784013139885,0.280149968756509,0.640344311377245,33679.0,0.985981308411215,SE,17.2466422466422
0.0507391130643228,0.766666666666667,0.870924817032601,68772.0,0.111111111111111,LK,22.4
0.0267045454545455,0.676323119777159,0.920870425321464,75256.0,0.0792079207920792,LK,24.0
0.136056838365897,0.390337877889745,0.404795486600846,33486.0,0.527746319365798,S,19.1269841269841
0.0754716981132075,0.614443084455324,0.443076923076923,61711.0,0.0571054925893636,NE,22.032967032967
0.0344541303445413,0.774271844660194,0.716083916083916,77647.0,0.0712250712250712,NE,24.9145299145299
0.0495495495495495,0.6721044045677,0.891402714932127,94688.0,0.178285714285714,LK,21.8
0.140421263791374,0.374473462510531,0.394842868654311,25566.0,0.773967264224474,S,17.5396825396825
0.0821976149914821,0.686844613918017,0.551430781129157,43293.0,0.398913043478261,LK,20.7362637362637
0.047438330170778,0.410453497309762,0.738636363636364,47344.0,0.286407766990291,NE,19.0537240537241
0.079983922829582,0.564823795667637,0.610091743119266,51557.0,0.33806146572104,NE,20.5189255189255
0.114192495921697,0.598521467159511,0.741085271317829,53091.0,0.287104622871046,SE,20.7142857142857
0.0991535671100363,0.338778685336445,0.491333333333333,34427.0,0.487229862475442,S,20.2503052503052
0.0421940928270042,0.886940298507463,0.768224299065421,106938.0,0.0888888888888889,LK,24.0
0.177136972193615,0.521646557842441,0.556053811659193,28132.0,0.603174603174603,LK,19.7
0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,0.693790149892934,NE,20.006105006105
0.151376146788991,0.38689407540395,0.195652173913043,27548.0,0.632790028763183,SE,15.3174603174603
0.0781049935979513,0.936225823314166,0.908133971291866,100729.0,0.0511482254697286,NE,24.7924297924298
0.211817168338907,0.38590391908976,0.195767195767196,17664.0,0.937293729372937,NE,14.1452991452991
0.0775401069518717,0.550920245398773,0.804718217562254,55905.0,0.343669250645995,LK,19.3
